fecha,empresa,linea,jurisdiccion,provincia,municipio,tipo_transporte,cantidad,dato_preliminar
2025-10-08,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_193,NACIONAL,JN,SD,COLECTIVO,6029,NO
2025-10-08,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_188,NACIONAL,JN,SD,COLECTIVO,32825,NO
2025-10-08,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_185,NACIONAL,JN,SD,COLECTIVO,8885,NO
2025-10-08,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_182,NACIONAL,JN,SD,COLECTIVO,50368,NO
2025-10-08,TTES.AUTOMOTORES DE PASAJEROS SIGLO XXI SA,BSAS_LINEA_181,NACIONAL,JN,SD,COLECTIVO,26721,NO
2025-10-08,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,BSAS_LINEA_180,NACIONAL,JN,SD,COLECTIVO,44580,NO
2025-10-08,GRUPO LINEA 179 S.A.,BSAS_LINEA_179,NACIONAL,JN,SD,COLECTIVO,14266,NO
2025-10-08,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_178,NACIONAL,JN,SD,COLECTIVO,54898,NO
2025-10-08,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_177,NACIONAL,JN,SD,COLECTIVO,26520,NO
2025-10-08,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_176,NACIONAL,JN,SD,COLECTIVO,71830,NO
2025-10-08,LA CABAÑA S.A.,BSAS_LINEA_174,NACIONAL,JN,SD,COLECTIVO,28725,NO
2025-10-08,LA CABAÑA S.A.,BSAS_LINEA_172,NACIONAL,JN,SD,COLECTIVO,18550,NO
2025-10-08,TRANSPORTE ESCALADA S.A.T.,BSAS_LINEA_169,NACIONAL,JN,SD,COLECTIVO,28793,NO
2025-10-08,EXPRESO SAN ISIDRO S.A.T.C.I.F.I.,BSAS_LINEA_168,NACIONAL,JN,SD,COLECTIVO,45013,NO
2025-10-08,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_166,NACIONAL,JN,SD,COLECTIVO,38585,NO
2025-10-08,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_163,NACIONAL,JN,SD,COLECTIVO,14246,NO
2025-10-08,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_161,NACIONAL,JN,SD,COLECTIVO,52030,NO
2025-10-08,MICRO OMNIBUS SUR S.A.C.,BSAS_LINEA_160,NACIONAL,JN,SD,COLECTIVO,53513,NO
2025-10-08,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_159,NACIONAL,JN,SD,COLECTIVO,71971,NO
2025-10-08,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_154,NACIONAL,JN,SD,COLECTIVO,4260,NO
2025-10-08,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_100,NACIONAL,JN,SD,COLECTIVO,39173,NO
2025-10-08,EXPRESO QUILMES S.A.,BSAS_LINEA_098,NACIONAL,JN,SD,COLECTIVO,81094,NO
2025-10-08,BUS DEL OESTE S.A.,BSAS_LINEA_097,NACIONAL,JN,SD,COLECTIVO,11962,NO
2025-10-08,UNION TRANSPORTISTAS DE EMPRESAS SA,BSAS_LINEA_046,NACIONAL,JN,SD,COLECTIVO,25872,NO
2025-10-08,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_045,NACIONAL,JN,SD,COLECTIVO,35333,NO
2025-10-08,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_041,NACIONAL,JN,SD,COLECTIVO,44617,NO
2025-10-08,4 DE SEPTIEMBRE S.A.T.C.P.,BSAS_LINEA_037,NACIONAL,JN,SD,COLECTIVO,43773,NO
2025-10-08,EL PUENTE S.A.T.,BSAS_LINEA_032,NACIONAL,JN,SD,COLECTIVO,14344,NO
2025-10-08,EMP.DE TRANSP. PEDRO DE MENDOZA C.I.S.A.,BSAS_LINEA_029,NACIONAL,JN,SD,COLECTIVO,40024,NO
2025-10-08,EMP.TRANSP.AUTOM.DE PASAJEROS S.A.C.I.F.,BSAS_LINEA_024,NACIONAL,JN,SD,COLECTIVO,51449,NO
2025-10-08,LINEA 22 S.A.,BSAS_LINEA_022,NACIONAL,JN,SD,COLECTIVO,21708,NO
2025-10-08,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,BSAS_LINEA_021,NACIONAL,JN,SD,COLECTIVO,73167,NO
2025-10-08,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_020,NACIONAL,JN,SD,COLECTIVO,17476,NO
2025-10-08,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_019,NACIONAL,JN,SD,COLECTIVO,24941,NO
2025-10-08,LINEA 17 S.A.,BSAS_LINEA_017,NACIONAL,JN,SD,COLECTIVO,46406,NO
2025-10-08,TRANSPORTES SUR-NOR C.I.S.A.,BSAS_LINEA_015,NACIONAL,JN,SD,COLECTIVO,54390,NO
2025-10-08,LINEA 10 S.A.,BSAS_LINEA_010,NACIONAL,JN,SD,COLECTIVO,31189,NO
2025-10-08,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_009,NACIONAL,JN,SD,COLECTIVO,33923,NO
2025-10-08,TRANPORTES VEINTIDOS DE SETIEMBRE S.A.C.,BSAS_LINEA_002,NACIONAL,JN,SD,COLECTIVO,33581,NO
2025-10-08,TRANSPORTES LINEA 123 S.A.C.I.,BS_ASLINEA_123,NACIONAL,JN,SD,COLECTIVO,13453,NO
2025-10-08,EL URBANO SRL,BS_AS_LINEA_527,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,3999,NO
2025-10-08,EL URBANO SRL,BS_AS_LINEA_522,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,1461,NO
2025-10-08,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BS_AS_LINEA_326,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4615,NO
2025-10-08,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,2B,MUNICIPAL,BUENOS AIRES,MERCEDES,COLECTIVO,354,NO
2025-10-08,BUENOS AIRES BUS SOCIEDAD ANONIMA,BSAS_LINEA_049,NACIONAL,JN,SD,COLECTIVO,13807,NO
2025-10-08,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_051,NACIONAL,JN,SD,COLECTIVO,27645,NO
2025-10-08,LINEA 213 S.A. DE TRANSPORTE,BSAS_LINEA_053,NACIONAL,JN,SD,COLECTIVO,52746,NO
2025-10-08,ALMAFUERTE S.A.T.A.C.I.,BSAS_LINEA_055,NACIONAL,JN,SD,COLECTIVO,26678,NO
2025-10-08,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_096,NACIONAL,JN,SD,COLECTIVO,56948,NO
2025-10-08,EMPRESA ANTARTIDA ARGENTINA S.A.T.,BSAS_LINEA_095,NACIONAL,JN,SD,COLECTIVO,21970,NO
2025-10-08,TRANSPORTES 1º SEPTIEMBRE S.A.,BSAS_LINEA_093,NACIONAL,JN,SD,COLECTIVO,18322,NO
2025-10-08,EMP.DE TRANSP.MICROOMN.SAENZ PEÑA S.R.L.,BSAS_LINEA_092,NACIONAL,JN,SD,COLECTIVO,50726,NO
2025-10-08,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_091,NACIONAL,JN,SD,COLECTIVO,27427,NO
2025-10-08,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_088,NACIONAL,JN,SD,COLECTIVO,19215,NO
2025-10-08,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_087,NACIONAL,JN,SD,COLECTIVO,28563,NO
2025-10-08,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_086,NACIONAL,JN,SD,COLECTIVO,17503,NO
2025-10-08,SOCIEDAD ANONIMA EXPRESO SUDOESTE,BSAS_LINEA_085,NACIONAL,JN,SD,COLECTIVO,57662,NO
2025-10-08,TRANSPORTES NUEVA CHICAGO C.I.S.A.,BSAS_LINEA_080,NACIONAL,JN,SD,COLECTIVO,42292,NO
2025-10-08,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_197,NACIONAL,JN,SD,COLECTIVO,30280,NO
2025-10-08,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_079,NACIONAL,JN,SD,COLECTIVO,26405,NO
2025-10-08,EL PUENTE S.A.T.,BSAS_LINEA_075,NACIONAL,JN,SD,COLECTIVO,2550,NO
2025-10-08,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_074,NACIONAL,JN,SD,COLECTIVO,19303,NO
2025-10-08,LINEA 71 S.A.,BSAS_LINEA_071,NACIONAL,JN,SD,COLECTIVO,48845,NO
2025-10-08,TRANSPORTES 270 S.A.,BSAS_LINEA_070,NACIONAL,JN,SD,COLECTIVO,24307,NO
2025-10-08,TRANSPORTES DEL TEJAR S.A.,BSAS_LINEA_067,NACIONAL,JN,SD,COLECTIVO,38750,NO
2025-10-08,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_063,NACIONAL,JN,SD,COLECTIVO,28970,NO
2025-10-08,MICRO OMNIBUS NORTE S.A.,BSAS_LINEA_060,NACIONAL,JN,SD,COLECTIVO,127470,NO
2025-10-08,MICROOMNIBUS CIUDAD DE BS.AS. S.A.T.C.I,BSAS_LINEA_059,NACIONAL,JN,SD,COLECTIVO,70240,NO
2025-10-08,TRANSPORTES ATLANTIDA S.A.C.,BSAS_LINEA_057,NACIONAL,JN,SD,COLECTIVO,48361,NO
2025-10-08,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_056,NACIONAL,JN,SD,COLECTIVO,17483,NO
2025-10-08,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_078,NACIONAL,JN,SD,COLECTIVO,35556,NO
2025-10-08,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_200,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,299,NO
2025-10-08,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,1,MUNICIPAL,BUENOS AIRES,MERCEDES,COLECTIVO,722,NO
2025-10-08,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_203,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,113533,NO
2025-10-08,TRANSPORTES VILLA BOSCH SAC el,BSAS_LINEA_328,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,32525,NO
2025-10-08,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_327,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,25664,NO
2025-10-08,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_325,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9461,NO
2025-10-08,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_324,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,106604,NO
2025-10-08,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_323,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,23141,NO
2025-10-08,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_322,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,17115,NO
2025-10-08,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_321,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10726,NO
2025-10-08,EMPRESA DEL OESTE SAT,BSAS_LINEA_320,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5914,NO
2025-10-08,MICRO OMNIBUS MITRE S.A.,BSAS_LINEA_318,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,51092,NO
2025-10-08,LA CABAÑA S.A.,BSAS_LINEA_317,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,20268,NO
2025-10-08,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_315,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,25085,NO
2025-10-08,LA PRIMERA DE MARTINEZ S.A,BSAS_LINEA_314,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,42175,NO
2025-10-08,RUTA BUS S.A.,BSAS_LINEA_313,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3862,NO
2025-10-08,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_312,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,17834,NO
2025-10-08,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_311,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,24952,NO
2025-10-08,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_310,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5598,NO
2025-10-08,ROCARAZA S.A.,BSAS_LINEA_31,NACIONAL,JN,SD,COLECTIVO,41654,NO
2025-10-08,EMPRESA LINEA SIETE SAT,BSAS_LINEA_307,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,37100,NO
2025-10-08,EXPRESO ESTEBAN ECHEVERRIA S.R.L.,BSAS_LINEA_306,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,53910,NO
2025-10-08,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_304,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,36198,NO
2025-10-08,EMPRESA DEL OESTE SAT,BSAS_LINEA_303,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,28506,NO
2025-10-08,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_333A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,17209,NO
2025-10-08,EMPRESA DEL OESTE SAT,BSAS_LINEA_302,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,15256,NO
2025-10-08,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_336,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8315,NO
2025-10-08,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_341,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,25774,NO
2025-10-08,TRANSPORTE LA UNION SA,BSAS_LINEA_202,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,41841,NO
2025-10-08,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_392,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8299,NO
2025-10-08,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_391,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,19335,NO
2025-10-08,EMPRESA DEL OESTE SAT,BSAS_LINEA_390,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11671,NO
2025-10-08,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_388,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5818,NO
2025-10-08,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BSAS_LINEA_386,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4369,NO
2025-10-08,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_385,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,15570,NO
2025-10-08,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_384,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11404,NO
2025-10-08,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_383,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,20054,NO
2025-10-08,NUEVO IDEAL S.A.,BSAS_LINEA_382,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,18748,NO
2025-10-08,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_379,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,19313,NO
2025-10-08,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_378,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,35959,NO
2025-10-08,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_373,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,18800,NO
2025-10-08,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_372,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7586,NO
2025-10-08,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_371,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,35485,NO
2025-10-08,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_370,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,12173,NO
2025-10-08,LA NUEVA METROPOL S.A.,BSAS_LINEA_365,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,121289,NO
2025-10-08,RUTA BUS S.A.,BSAS_LINEA_355,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2640,NO
2025-10-08,TRANSPORTES AUTOMOTORES  LANUS ESTE S.A.,BSAS_LINEA_354,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,33455,NO
2025-10-08,RUTA BUS S.A.,BSAS_LINEA_350,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,20483,NO
2025-10-08,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_343,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,46401,NO
2025-10-08,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_338,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,48153,NO
2025-10-08,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_300,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,19616,NO
2025-10-08,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_329,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,13994,NO
2025-10-08,LA CABAÑA S.A.,BSAS_LINEA_298,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,30084,NO
2025-10-08,EXPRESO NUEVE DE JULIO S.A.,BSAS_LINEA_247,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,35849,NO
2025-10-08,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_245,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6378,NO
2025-10-08,EMPRESA DEL OESTE SAT,BSAS_LINEA_244,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,14997,NO
2025-10-08,LA CABAÑA S.A.,BSAS_LINEA_242,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,71844,NO
2025-10-08,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_239B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6697,NO
2025-10-08,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_239A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,18031,NO
2025-10-08,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_238,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,22734,NO
2025-10-08,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_237A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,51334,NO
2025-10-08,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_228F,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11029,NO
2025-10-08,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_228E,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6580,NO
2025-10-08,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_228C,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4770,NO
2025-10-08,LINEA SESENTA SA,BSAS_LINEA_228B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1927,NO
2025-10-08,LA NUEVA METROPOL S.A.,BSAS_LINEA_228A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,607,NO
2025-10-08,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_225,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1891,NO
2025-10-08,EXPRESO ESTEBAN ECHEVERRIA S.R.L.,BSAS_LINEA_222,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5006,NO
2025-10-08,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_219,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,21162,NO
2025-10-08,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_218,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,28845,NO
2025-10-08,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_215,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8682,NO
2025-10-08,UNION PLATENSE SRL,BSAS_LINEA_214,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,26142,NO
2025-10-08,LINEA SESENTA SA,BSAS_LINEA_204A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6281,NO
2025-10-08,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_299,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,22137,NO
2025-10-08,TRANSPORTE JOSE HERNANDEZ S.A.C.I.,BSAS_LINEA_252,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,19602,NO
2025-10-08,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_253,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,49,NO
2025-10-08,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_236,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,80336,NO
2025-10-08,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_204,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10335,NO
2025-10-08,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_297,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,15341,NO
2025-10-08,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_256,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1266,NO
2025-10-08,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_293B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,13896,NO
2025-10-08,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_293A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,19288,NO
2025-10-08,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_291,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,26019,NO
2025-10-08,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_289,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,19367,NO
2025-10-08,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_288,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10476,NO
2025-10-08,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_284,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5901,NO
2025-10-08,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_283,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,30230,NO
2025-10-08,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_281,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,19575,NO
2025-10-08,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_278,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,47525,NO
2025-10-08,MICRO OMNIBUS O´HIGGINS S.A.T.,BSAS_LINEA_295,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,20884,NO
2025-10-08,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_276,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,38948,NO
2025-10-08,CIA LA PAZ AMADOR MOURE SACIFIYA,BSAS_LINEA_277,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6510,NO
2025-10-08,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_263A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,18521,NO
2025-10-08,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_263B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,20052,NO
2025-10-08,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_264,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,16227,NO
2025-10-08,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_266,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,56578,NO
2025-10-08,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_257,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,27384,NO
2025-10-08,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_271,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,37773,NO
2025-10-08,UNION PLATENSE SRL,BSAS_LINEA_273,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,45859,NO
2025-10-08,FUERTE BARRAGAN S.A.T.I.C.I.,BSAS_LINEA_275,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,30117,NO
2025-10-08,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_269,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,53351,NO
2025-10-09,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_510A,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,5842,NO
2025-10-09,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_514,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,34999,NO
2025-10-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_513A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,4133,NO
2025-10-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_512,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,3809,NO
2025-10-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_511A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,127,NO
2025-10-09,RUTA BUS S.A.,BSAS_LINEA_511,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,15511,NO
2025-10-09,TRANSPORTE DEL SUR S.R.L.,BSAS_LINEA_515,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,24567,NO
2025-10-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_511,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,1260,NO
2025-10-09,PILARBUS SA,BSAS_LINEA_510B,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,30126,NO
2025-10-09,LINEA SESENTA SA,BSAS_LINEA_509D,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,2931,NO
2025-10-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_508,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,8172,NO
